user,item,rating
18119,632,1
18119,1742,1
18119,3259,1
18119,11296,1
18119,17055,1
18119,20510,1
18120,189,1
18120,448,1
18120,450,1
18120,507,1
18120,29140,1
18120,32521,1
18121,743,1
18121,1036,1
18121,2135,1
18121,2488,1
18121,2813,1
18121,8557,1
18121,11839,1
18121,11983,1
18121,25869,1
18122,17367,1
18122,19472,1
18122,21169,1
18122,23268,1
18122,32750,1
18122,34236,1
18123,3807,1
18123,7242,1
18123,9277,1
18123,9581,1
18123,13282,1
18123,14396,1
18123,15436,1
18123,24561,1
18123,26572,1
18124,2951,1
18124,10373,1
18124,10467,1
18124,19634,1
18125,2845,1
18125,3597,1
18125,3819,1
18125,5020,1
18125,5024,1
18125,6062,1
18125,8324,1
18125,11813,1
18125,14680,1
18125,15056,1
18125,15432,1
18125,18107,1
18125,19677,1
18126,3316,1
18126,21421,1
18126,22247,1
18127,3076,1
18127,5496,1
18127,14679,1
18127,15418,1
18128,693,1
18128,2845,1
18128,3324,1
18128,3512,1
18128,3516,1
18128,3608,1
18128,3784,1
18128,3807,1
18128,5176,1
18128,9558,1
18128,9582,1
18128,10966,1
18128,14216,1
18128,16251,1
18128,19611,1
18128,25001,1
18128,30463,1
18129,796,1
18129,3771,1
18129,9553,1
18129,12830,1
18129,29366,1
18130,4452,1
18130,11821,1
18130,19707,1
18130,25451,1
18131,3836,1
18131,3838,1
18131,6328,1
18131,6371,1
18131,9302,1
18131,10002,1
18131,10169,1
18131,10176,1
18131,11159,1
18131,11184,1
18131,11339,1
18131,12288,1
18131,12567,1
18131,13963,1
18131,15789,1
18131,15828,1
18131,17511,1
18131,18235,1
18131,19249,1
18131,19253,1
18131,20135,1
18131,20829,1
18131,20985,1
18131,21015,1
18131,21053,1
18131,21055,1
18131,21088,1
18131,21093,1
18131,21112,1
18131,21113,1
18131,21331,1
18131,21637,1
18131,22636,1
18131,25250,1
18131,25252,1
18131,26838,1
18131,27788,1
18131,28236,1
18131,28295,1
18131,28541,1
18131,28554,1
18131,31652,1
18131,31862,1
18131,32262,1
18131,32650,1
18131,32819,1
18131,32841,1
18131,33128,1
18131,34485,1
18131,34634,1
18131,34640,1
18131,35256,1
18131,36187,1
18131,36309,1
18131,36320,1
18131,36599,1
18131,37178,1
18132,811,1
18132,2012,1
18132,3245,1
18132,4301,1
18132,5175,1
18132,5649,1
18133,1100,1
18133,9017,1
18133,11758,1
18133,15272,1
18133,19887,1
18133,20307,1
18134,722,1
18134,773,1
18134,3245,1
18134,6652,1
18135,3777,1
18135,3803,1
18135,4094,1
18135,4991,1
18135,8642,1
18135,19679,1
18136,3489,1
18136,10752,1
18136,10952,1
18136,35640,1
18137,1030,1
18137,2267,1
18137,2914,1
18137,5598,1
18137,8911,1
18137,9534,1
18137,12000,1
18137,14761,1
18137,16420,1
18137,33532,1
18138,601,1
18138,4843,1
18138,7529,1
18138,9955,1
18138,9962,1
18138,10010,1
18139,3082,1
18139,3085,1
18139,6751,1
18139,8667,1
18139,8690,1
18139,15444,1
18139,16226,1
18139,16922,1
18139,29107,1
18140,68,1
18140,743,1
18140,2751,1
18140,2812,1
18140,5361,1
18140,8436,1
18140,8669,1
18140,14413,1
18140,14643,1
18141,3999,1
18141,9611,1
18141,10987,1
18141,15608,1
18141,16307,1
18141,17010,1
18141,19515,1
18141,20932,1
18141,22717,1
18141,27150,1
18141,27648,1
18141,29249,1
18141,35401,1
18142,5841,1
18142,10486,1
18142,10989,1
18142,24998,1
18142,30975,1
18143,660,1
18143,4027,1
18143,4662,1
18143,11956,1
18143,15796,1
18144,10547,1
18144,11933,1
18144,12747,1
18144,22905,1
18145,3605,1
18145,4791,1
18145,5048,1
18145,5284,1
18145,8313,1
18145,10451,1
18145,10614,1
18145,17743,1
18145,28356,1
18146,1140,1
18146,1448,1
18146,1631,1
18146,2010,1
18146,2342,1
18146,3310,1
18146,4384,1
18146,4975,1
18146,8824,1
18146,9319,1
18146,11901,1
18146,11944,1
18146,12403,1
18146,12871,1
18146,17181,1
18146,22391,1
18146,26268,1
18146,31222,1
18146,31529,1
18146,31953,1
18146,33596,1
18146,33837,1
18147,16348,1
18147,17835,1
18147,17883,1
18147,18328,1
18147,21414,1
18147,21620,1
18147,22401,1
18147,24166,1
18147,27098,1
18147,27099,1
18147,27172,1
18147,27182,1
18147,27466,1
18147,27509,1
18147,27540,1
18147,27542,1
18147,28528,1
18147,32726,1
18147,32936,1
18147,35040,1
18147,35304,1
18147,35406,1
18148,781,1
18148,790,1
18148,7435,1
18148,10208,1
18148,12855,1
18148,14374,1
18148,14766,1
18148,19206,1
18149,3189,1
18149,17980,1
18149,21276,1
18149,24075,1
18149,29777,1
18149,32296,1
18149,33754,1
18149,34435,1
18150,16641,1
18150,18493,1
18150,22315,1
18151,1104,1
18151,4300,1
18151,5790,1
18151,14819,1
18152,16845,1
18152,18956,1
18152,23071,1
18152,24312,1
18153,919,1
18153,1170,1
18153,5563,1
18153,6765,1
18153,7103,1
18153,8859,1
18153,13905,1
18153,14589,1
18153,29869,1
18154,3840,1
18154,16241,1
18154,16510,1
18154,16806,1
18154,16871,1
18154,22252,1
18154,23201,1
18154,24953,1
18154,26588,1
18154,30213,1
18154,30497,1
18154,30768,1
18154,36630,1
18155,3284,1
18155,4090,1
18155,9285,1
18155,28901,1
18155,29149,1
18156,1509,1
18156,7623,1
18156,27025,1
18156,30177,1
18157,576,1
18157,1010,1
18157,1271,1
18157,7272,1
18157,10020,1
18158,2889,1
18158,3259,1
18158,3541,1
18158,3660,1
18158,3811,1
18158,4509,1
18158,4937,1
18158,5021,1
18158,5175,1
18158,5278,1
18158,5343,1
18158,5401,1
18158,6253,1
18158,6659,1
18158,6824,1
18158,7962,1
18158,8341,1
18158,8600,1
18158,8667,1
18158,8692,1
18158,9013,1
18158,9129,1
18158,10331,1
18158,10424,1
18158,10457,1
18158,10499,1
18158,10504,1
18158,11301,1
18158,11418,1
18158,11433,1
18158,11804,1
18158,11892,1
18158,12118,1
18158,12769,1
18158,13607,1
18158,13773,1
18158,13793,1
18158,14167,1
18158,14392,1
18158,15420,1
18158,15437,1
18158,16206,1
18158,16377,1
18158,17150,1
18158,17157,1
18158,18844,1
18158,19841,1
18158,19844,1
18158,20469,1
18158,21206,1
18158,21527,1
18158,22148,1
18158,23490,1
18158,24296,1
18158,24714,1
18158,25005,1
18158,28406,1
18158,28786,1
18158,29227,1
18158,29599,1
18158,29672,1
18158,32173,1
18158,34245,1
18158,34447,1
18158,36176,1
18159,10391,1
18159,13510,1
18159,15085,1
18159,17714,1
18159,19058,1
18159,19959,1
18159,23450,1
18159,23502,1
18159,28293,1
18159,32606,1
18160,4976,1
18160,12166,1
18160,12908,1
18160,13586,1
18160,21212,1
18160,32634,1
18161,16044,1
18161,24075,1
18161,29731,1
18161,31351,1
18162,3604,1
18162,10478,1
18162,12764,1
18162,14582,1
18162,23292,1
18162,25681,1
18163,816,1
18163,3058,1
18163,3600,1
18163,5175,1
18163,7247,1
18163,7310,1
18163,7546,1
18164,3162,1
18164,16903,1
18164,18185,1
18164,24552,1
18165,2012,1
18165,12549,1
18165,13030,1
18165,31152,1
18166,2896,1
18166,3077,1
18166,3502,1
18166,3506,1
18166,4903,1
18166,5061,1
18166,5278,1
18166,7226,1
18166,8412,1
18166,8649,1
18166,9286,1
18166,9583,1
18166,12675,1
18166,12907,1
18166,14389,1
18166,19292,1
18166,31709,1
18166,33409,1
18167,3550,1
18167,4802,1
18167,6921,1
18167,7228,1
18167,7453,1
18167,7609,1
18167,8330,1
18167,12331,1
18167,13441,1
18167,14204,1
18167,15450,1
18167,18977,1
18167,19018,1
18167,33409,1
18167,37138,1
18168,567,1
18168,835,1
18168,10021,1
18168,15896,1
18168,20430,1
18168,34209,1
18168,37819,1
18169,2099,1
18169,2493,1
18169,6403,1
18169,9674,1
18169,35987,1
18170,14488,1
18170,19949,1
18170,22853,1
18170,27088,1
18171,943,1
18171,2151,1
18171,3410,1
18171,4989,1
18171,7271,1
18171,8136,1
18171,34029,1
18172,2778,1
18172,4928,1
18172,5717,1
18172,10113,1
18172,11801,1
18172,13967,1
18172,28997,1
18173,12142,1
18173,26056,1
18173,31979,1
18173,36500,1
18174,11800,1
18174,11931,1
18174,18300,1
18174,26858,1
18175,596,1
18175,5307,1
18175,10011,1
18175,12086,1
18175,12195,1
18175,21326,1
18175,29502,1
18176,53,1
18176,257,1
18176,367,1
18176,378,1
18176,380,1
18176,452,1
18176,487,1
18176,489,1
18176,535,1
18176,3038,1
18176,5927,1
18176,5976,1
18176,8030,1
18176,10559,1
18176,15531,1
18176,17022,1
18176,17572,1
18176,18079,1
18176,22812,1
18176,22820,1
18176,26028,1
18176,28397,1
18176,28649,1
18176,32204,1
18176,32736,1
18176,36814,1
18177,3651,1
18177,8313,1
18177,8340,1
18177,8503,1
18177,9163,1
18177,16613,1
18178,18188,1
18178,20349,1
18178,25122,1
18178,37392,1
18179,1044,1
18179,1981,1
18179,2552,1
18179,3365,1
18179,3385,1
18179,3451,1
18179,4669,1
18179,6564,1
18179,7302,1
18179,7467,1
18179,11241,1
18179,11959,1
18179,12143,1
18179,33601,1
18179,37367,1
18180,563,1
18180,611,1
18180,617,1
18180,830,1
18180,962,1
18180,1276,1
18180,4689,1
18180,7318,1
18180,7525,1
18180,10019,1
18180,19042,1
18180,19044,1
18181,906,1
18181,1109,1
18181,1244,1
18181,1406,1
18181,1612,1
18181,1682,1
18181,3383,1
18181,8558,1
18181,20443,1
18182,12088,1
18182,12170,1
18182,17132,1
18182,36539,1
18183,15961,1
18183,19265,1
18183,20940,1
18183,24961,1
18183,26076,1
18184,2781,1
18184,2793,1
18184,13372,1
18184,13446,1
18184,17743,1
18184,21409,1
18184,22279,1
18184,25054,1
18184,36641,1
18185,13293,1
18185,15942,1
18185,28722,1
18185,33383,1
18186,2541,1
18186,6383,1
18186,9881,1
18186,17289,1
18186,24014,1
18187,4630,1
18187,4880,1
18187,19873,1
18187,26224,1
18188,5719,1
18188,6845,1
18188,20743,1
18188,28780,1
18189,2558,1
18189,4203,1
18189,15323,1
18189,22038,1
18190,2179,1
18190,5235,1
18190,5361,1
18190,9286,1
18190,11732,1
18190,13026,1
18190,15440,1
18191,4237,1
18191,4396,1
18191,11496,1
18191,23237,1
18192,3482,1
18192,3804,1
18192,5339,1
18192,7955,1
18192,11634,1
18192,11636,1
18192,13023,1
18192,14856,1
18192,16623,1
18192,26308,1
18192,30243,1
18192,35430,1
18192,37994,1
18193,10240,1
18193,12862,1
18193,18760,1
18193,25054,1
18194,2179,1
18194,21696,1
18194,29050,1
18195,5884,1
18195,6356,1
18195,8097,1
18195,8117,1
18195,9878,1
18195,12229,1
18195,12250,1
18195,15781,1
18195,18233,1
18195,21079,1
18195,22183,1
18195,23339,1
18195,24310,1
18195,28551,1
18195,29189,1
18196,1354,1
18196,11641,1
18196,14089,1
18196,14129,1
18196,14270,1
18196,15923,1
18196,17191,1
18196,29998,1
18196,33060,1
18196,35133,1
18197,799,1
18197,1130,1
18197,1438,1
18197,2198,1
18197,2298,1
18197,2491,1
18197,4667,1
18197,9026,1
18197,9414,1
18198,1933,1
18198,2179,1
18198,3803,1
18198,7215,1
18198,22272,1
18198,36883,1
18199,7375,1
18199,16031,1
18199,16123,1
18199,16338,1
18199,16657,1
18199,16660,1
18199,16677,1
18199,16825,1
18199,19170,1
18199,20094,1
18199,22395,1
18199,24962,1
18199,24963,1
18199,25508,1
18199,27355,1
18199,27644,1
18199,28743,1
18199,31094,1
18199,33903,1
18199,37918,1
18200,26748,1
18200,27077,1
18200,27582,1
18200,27645,1
18200,27727,1
18200,33739,1
18200,33916,1
18201,3687,1
18201,8406,1
18201,14680,1
18202,713,1
18202,15561,1
18202,15804,1
18202,25115,1
18203,2124,1
18203,4259,1
18203,8826,1
18203,8845,1
18203,8868,1
18203,10256,1
18203,13316,1
18203,21647,1
18203,23355,1
18203,25224,1
18203,25670,1
18203,25928,1
18203,30183,1
18203,31199,1
18203,32048,1
18203,32084,1
18203,32373,1
18203,34382,1
18203,35788,1
18203,36867,1
18204,1244,1
18204,2410,1
18204,5750,1
18205,775,1
18205,846,1
18205,4973,1
18205,7978,1
18205,10806,1
18205,13241,1
18205,23002,1
18205,25578,1
18205,25585,1
18205,30409,1
18206,1941,1
18206,6033,1
18206,8683,1
18206,8691,1
18207,708,1
18207,722,1
18207,2786,1
18207,3803,1
18207,5326,1
18207,6058,1
18207,8415,1
18207,8692,1
18207,9553,1
18207,10482,1
18207,15439,1
18207,15702,1
18207,19680,1
18207,20745,1
18207,21407,1
18207,21471,1
18207,25587,1
18207,26572,1
18207,28963,1
18207,29069,1
18207,31713,1
18207,31748,1
18208,787,1
18208,1718,1
18208,4590,1
18208,5322,1
18208,5489,1
18208,6384,1
18208,12826,1
18208,13446,1
18208,14366,1
18209,11070,1
18209,13036,1
18209,20416,1
18209,21143,1
18209,36304,1
18209,37265,1
18210,1384,1
18210,1456,1
18210,2172,1
18210,2525,1
18210,3702,1
18210,4183,1
18210,4415,1
18210,4472,1
18210,5254,1
18210,6394,1
18210,6421,1
18210,6498,1
18210,6526,1
18210,6536,1
18210,6545,1
18210,7174,1
18210,7695,1
18210,9208,1
18210,10900,1
18210,15749,1
18210,32017,1
18211,8929,1
18211,11253,1
18211,11857,1
18211,12580,1
18211,13847,1
18211,14779,1
18211,14821,1
18212,14766,1
18212,23139,1
18212,25666,1
18212,29591,1
18213,2835,1
18213,5658,1
18213,9579,1
18213,18785,1
18213,21255,1
18214,10839,1
18214,10863,1
18214,19574,1
18214,33249,1
18214,34871,1
18215,668,1
18215,3064,1
18215,3291,1
18215,4508,1
18215,5339,1
18215,7593,1
18215,8343,1
18215,10612,1
18215,12330,1
18215,12791,1
18215,14410,1
18215,15480,1
18215,18106,1
18215,18175,1
18215,20418,1
18215,20628,1
18215,23301,1
18215,23946,1
18215,24460,1
18215,25059,1
18215,25860,1
18215,27773,1
18215,29053,1
18215,34594,1
18215,35206,1
18215,37200,1
18216,25178,1
18216,28585,1
18216,32921,1
18216,36087,1
18217,16331,1
18217,24161,1
18217,27925,1
18217,28307,1
18218,5656,1
18218,8435,1
18218,10920,1
18218,16621,1
18218,29695,1
18219,3186,1
18219,16474,1
18219,16997,1
18219,18496,1
18219,18716,1
18219,18866,1
18219,20890,1
18219,30496,1
18219,32556,1
18219,35228,1
18220,979,1
18220,2706,1
18220,7591,1
18220,8018,1
18220,9498,1
18220,22280,1
18221,5570,1
18221,11879,1
18221,11994,1
18221,15345,1
18221,20406,1
18222,87,1
18222,1825,1
18222,3709,1
18222,10673,1
18222,10738,1
18223,6753,1
18223,10436,1
18223,10508,1
18223,16251,1
18224,7501,1
18224,7627,1
18224,8667,1
18224,9285,1
18224,12760,1
18224,29710,1
18224,35182,1
18225,2902,1
18225,12904,1
18225,20510,1
18226,798,1
18226,6030,1
18226,7896,1
18226,8693,1
18226,11895,1
18226,14360,1
18227,1707,1
18227,2830,1
18227,2889,1
18227,4935,1
18227,6718,1
18227,6920,1
18227,7163,1
18227,7346,1
18227,7716,1
18227,13240,1
18227,13278,1
18227,13647,1
18227,13771,1
18227,26835,1
18227,28073,1
18227,30638,1
18228,20295,1
18228,28224,1
18228,29705,1
18228,33225,1
18229,1472,1
18229,2974,1
18229,7490,1
18229,22021,1
18230,4510,1
18230,6203,1
18230,9567,1
18230,15465,1
18230,24458,1
18231,3791,1
18231,6759,1
18231,8412,1
18231,8691,1
18231,10236,1
18231,10435,1
18231,12910,1
18231,14858,1
18231,15433,1
18231,20241,1
18231,30490,1
18232,6053,1
18232,17602,1
18232,21204,1
18232,24560,1
18232,33688,1
18233,8007,1
18233,9965,1
18233,10044,1
18233,10296,1
18233,12176,1
18233,27805,1
18233,36720,1
18233,38019,1
18234,5328,1
18234,6038,1
18234,14438,1
18235,3725,1
18235,7765,1
18235,8219,1
18235,12930,1
18235,20799,1
18236,8973,1
18236,9285,1
18236,11245,1
18236,17143,1
18236,26571,1
18237,2964,1
18237,6708,1
18237,7162,1
18237,14942,1
18237,30459,1
18238,4471,1
18238,11800,1
18238,13155,1
18238,13963,1
18238,13975,1
18238,14134,1
18239,90,1
18239,1048,1
18239,1448,1
18239,7112,1
18239,10099,1
18240,1035,1
18240,1084,1
18240,1256,1
18240,1428,1
18240,1457,1
18240,1489,1
18240,1524,1
18240,1600,1
18240,1837,1
18240,1876,1
18240,2009,1
18240,2253,1
18240,2294,1
18240,2445,1
18240,3713,1
18240,4225,1
18240,4561,1
18240,5136,1
18240,6215,1
18240,6546,1
18240,6681,1
18240,7298,1
18240,7491,1
18240,7636,1
18240,7802,1
18240,8373,1
18240,8830,1
18240,8938,1
18240,9772,1
18240,9882,1
18240,10700,1
18240,10946,1
18240,11833,1
18240,12335,1
18240,12385,1
18240,12703,1
18240,12855,1
18240,13314,1
18240,13759,1
18240,13831,1
18240,13946,1
18240,13952,1
18240,15109,1
18240,15844,1
18240,17376,1
18240,26175,1
18240,29345,1
18240,30349,1
18240,31272,1
18240,32926,1
18240,35689,1
18241,11124,1
18241,15964,1
18241,16348,1
18241,17835,1
18241,19880,1
18241,20387,1
18241,22395,1
18241,23822,1
18241,24227,1
18241,25778,1
18241,27364,1
18241,27714,1
18241,29747,1
18241,30268,1
18241,30544,1
18241,30652,1
18241,35500,1
18241,37244,1
18241,37737,1
18242,2797,1
18242,2964,1
18242,6142,1
18242,6759,1
18242,7894,1
18242,13507,1
18242,14654,1
18242,15477,1
18242,33315,1
18242,36181,1
18242,36491,1
18242,36733,1
18243,819,1
18243,3626,1
18243,4274,1
18243,4943,1
18243,6715,1
18243,6722,1
18243,6728,1
18243,6806,1
18243,6846,1
18243,7411,1
18243,7810,1
18243,7870,1
18243,8599,1
18243,9893,1
18243,10418,1
18243,13001,1
18243,17544,1
18243,18619,1
18243,18649,1
18243,19021,1
18243,19065,1
18243,19652,1
18243,21254,1
18243,22994,1
18243,23814,1
18243,24870,1
18243,29068,1
18243,29402,1
18243,30162,1
18243,30756,1
18243,32473,1
18244,1202,1
18244,4186,1
18244,10140,1
18244,12008,1
18244,15579,1
18244,25958,1
18245,2808,1
18245,3072,1
18245,3127,1
18245,3608,1
18245,4495,1
18245,4934,1
18245,13014,1
18246,909,1
18246,1814,1
18246,1909,1
18246,4270,1
18246,7501,1
18246,10350,1
18246,11962,1
18246,12882,1
18246,15586,1
18246,19871,1
18246,26152,1
18247,3771,1
18247,10508,1
18247,10831,1
18247,13543,1
18247,19848,1
18248,1084,1
18248,1095,1
18248,1256,1
18248,1810,1
18248,1862,1
18248,1970,1
18248,1982,1
18248,2023,1
18248,2032,1
18248,2066,1
18248,2116,1
18248,2123,1
18248,2183,1
18248,2224,1
18248,2248,1
18248,2267,1
18248,2285,1
18248,2295,1
18248,2320,1
18248,2341,1
18248,2404,1
18248,2414,1
18248,2436,1
18248,2510,1
18248,2522,1
18248,2558,1
18248,2670,1
18248,3294,1
18248,3335,1
18248,4205,1
18248,4523,1
18248,4555,1
18248,7187,1
18248,7765,1
18248,8475,1
18248,8476,1
18248,8486,1
18248,8880,1
18248,8945,1
18248,8948,1
18248,9629,1
18248,10994,1
18248,11242,1
18248,11511,1
18248,11829,1
18248,11876,1
18248,11975,1
18248,11976,1
18248,11977,1
18248,11980,1
18248,11984,1
18248,11997,1
18248,12577,1
18248,12871,1
18248,13174,1
18248,13182,1
18248,13314,1
18248,13475,1
18248,13861,1
18248,13936,1
18248,14724,1
18248,14748,1
18248,14771,1
18248,14795,1
18248,14799,1
18248,14802,1
18248,14808,1
18248,14810,1
18248,15265,1
18248,15275,1
18248,15839,1
18248,16370,1
18248,16419,1
18248,17291,1
18248,18049,1
18248,19207,1
18248,20223,1
18248,20236,1
18248,22530,1
18248,25023,1
18248,25026,1
18248,26177,1
18248,27754,1
18248,29616,1
18248,30978,1
18248,32439,1
18248,33524,1
18248,33530,1
18248,33609,1
18248,33818,1
18248,34084,1
18248,36631,1
18248,36742,1
18248,37730,1
18249,776,1
18249,7652,1
18249,7719,1
18249,21193,1
18249,32927,1
18250,6443,1
18250,11909,1
18250,15621,1
18250,31726,1
18251,2012,1
18251,2175,1
18251,8649,1
18251,12849,1
18251,13269,1
18252,4743,1
18252,17577,1
18252,19911,1
18253,7258,1
18253,12023,1
18253,13740,1
18253,13836,1
18254,227,1
18254,15047,1
18254,20488,1
18254,26352,1
18254,28465,1
18254,30660,1
18255,92,1
18255,6653,1
18255,11056,1
18255,25801,1
18256,3169,1
18256,7259,1
18256,17346,1
18256,17952,1
18256,19086,1
18256,19370,1
18256,19413,1
18256,19449,1
18256,19468,1
18256,26132,1
18256,26540,1
18256,28876,1
18256,33107,1
18256,35045,1
18257,862,1
18257,21158,1
18257,21530,1
18257,22256,1
18258,1404,1
18258,7490,1
18258,20279,1
18258,37131,1
18259,6504,1
18259,13261,1
18259,15675,1
18259,20045,1
18259,23156,1
18259,26607,1
18259,27000,1
18259,32636,1
18260,14870,1
18260,20885,1
18260,29029,1
18260,34645,1
18260,35113,1
18261,2175,1
18261,5175,1
18261,8403,1
18261,13579,1
18261,14404,1
18262,16767,1
18262,22840,1
18262,24722,1
18262,34318,1
18263,21565,1
18263,22796,1
18263,36169,1
18264,5518,1
18264,15684,1
18264,20220,1
18264,26560,1
18265,1478,1
18265,1799,1
18265,13288,1
18265,29499,1
18265,31127,1
18265,31266,1
18266,4904,1
18266,5181,1
18266,13439,1
18266,17150,1
18266,17861,1
18267,709,1
18267,8657,1
18267,8667,1
18267,12907,1
18267,12983,1
18267,14853,1
18267,18162,1
18267,20787,1
18268,6128,1
18268,16376,1
18268,20697,1
18269,1190,1
18269,2172,1
18269,5561,1
18269,7136,1
18269,8912,1
18269,10765,1
18269,20598,1
18270,10573,1
18270,12636,1
18270,14375,1
18270,22546,1
18270,25860,1
18270,36991,1
18271,2421,1
18271,7636,1
18271,13136,1
18271,15281,1
18271,30891,1
18271,33421,1
18272,710,1
18272,2718,1
18272,3245,1
18272,3527,1
18272,5485,1
18272,8281,1
18273,970,1
18273,1723,1
18273,1743,1
18273,1772,1
18273,1775,1
18273,11797,1
18273,14497,1
18273,14548,1
18273,15867,1
18274,162,1
18274,244,1
18274,5989,1
18274,9591,1
18274,28269,1
18275,633,1
18275,645,1
18275,9501,1
18275,10530,1
18275,10541,1
18275,11073,1
18275,11756,1
18275,13477,1
18275,15883,1
18275,25166,1
18275,31401,1
18275,32142,1
18276,13196,1
18276,19373,1
18276,19468,1
18276,23873,1
18276,25047,1
18276,26134,1
18276,26543,1
18277,11267,1
18277,11928,1
18277,14055,1
18277,32675,1
18277,37271,1
18278,1077,1
18278,4015,1
18278,8909,1
18278,13485,1
18278,30677,1
18278,31015,1
18279,2219,1
18279,2324,1
18279,12328,1
18279,30178,1
18280,4078,1
18280,9177,1
18280,17643,1
18280,20240,1
18280,22234,1
18280,25860,1
18281,1289,1
18281,5413,1
18281,5435,1
18281,10538,1
18281,14075,1
18281,14116,1
18281,15866,1
18281,15890,1
18281,22637,1
18281,24109,1
18281,29086,1
18281,34310,1
18282,4712,1
18282,12951,1
18282,28210,1
18282,31407,1
18283,10508,1
18283,17723,1
18283,19701,1
18283,28089,1
18283,30994,1
18284,2876,1
18284,4091,1
18284,5175,1
18284,5235,1
18284,8667,1
18284,19678,1
18284,19839,1
18284,22118,1
18284,30730,1
18285,7752,1
18285,13132,1
18285,15580,1
18285,15721,1
18285,19127,1
18286,8702,1
18286,14276,1
18286,14873,1
18287,436,1
18287,5985,1
18287,6004,1
18287,6013,1
18287,12474,1
18287,17075,1
18287,21562,1
18288,701,1
18288,4863,1
18288,15218,1
18288,31035,1
18289,1264,1
18289,3704,1
18289,6407,1
18289,8808,1
18290,2171,1
18290,30573,1
18290,33433,1
18290,35244,1
18291,79,1
18291,688,1
18291,867,1
18291,1442,1
18291,2835,1
18291,3577,1
18291,3600,1
18291,5696,1
18291,7323,1
18291,7956,1
18291,11001,1
18291,14922,1
18291,20639,1
18291,28983,1
18292,3803,1
18292,8404,1
18292,31583,1
18292,34015,1
18293,3593,1
18293,6797,1
18293,13282,1
18293,29935,1
18293,32583,1
18294,6802,1
18294,6919,1
18294,8411,1
18294,14963,1
18294,22157,1
18295,16278,1
18295,16867,1
18295,22494,1
18295,25575,1
18295,32770,1
18296,51,1
18296,120,1
18296,160,1
18296,9591,1
18296,12838,1
18296,15530,1
18296,21989,1
18296,32202,1
18297,6551,1
18297,11483,1
18297,15641,1
18297,19792,1
18298,4719,1
18298,6347,1
18298,21183,1
18298,21639,1
18299,3263,1
18299,4408,1
18299,7300,1
18299,8879,1
18299,11593,1
18300,674,1
18300,2765,1
18300,3248,1
18300,3631,1
18300,4928,1
18300,7807,1
18300,13240,1
18300,14617,1
18300,24560,1
18300,25746,1
18300,25801,1
18300,28000,1
18300,29220,1
18301,1782,1
18301,3118,1
18301,3331,1
18301,5436,1
18301,11781,1
18301,12724,1
18301,12746,1
18301,13985,1
18301,14269,1
18301,18306,1
18301,19328,1
18301,22943,1
18301,32675,1
18302,1170,1
18302,1565,1
18302,2183,1
18302,4182,1
18302,9016,1
18302,9525,1
18302,9614,1
18302,13097,1
18302,13905,1
18302,14766,1
18302,25139,1
18303,2341,1
18303,11980,1
18303,19323,1
18304,5235,1
18304,9289,1
18304,13671,1
18304,18069,1
18305,1143,1
18305,1616,1
18305,1837,1
18305,4225,1
18305,6408,1
18305,6412,1
18305,6436,1
18305,6451,1
18305,10623,1
18305,11886,1
18305,17388,1
18305,20270,1
18305,20362,1
18305,22384,1
18305,26112,1
18305,29840,1
18305,31786,1
18305,36894,1
18306,762,1
18306,1045,1
18306,4667,1
18306,6288,1
18306,7895,1
18306,14719,1
18307,2280,1
18307,6987,1
18307,8256,1
18308,2064,1
18308,2535,1
18308,9812,1
18308,10983,1
18308,13199,1
18308,13203,1
18308,13906,1
18308,15220,1
18308,17352,1
18308,17367,1
18308,17459,1
18308,17467,1
18308,17584,1
18308,17594,1
18308,19407,1
18308,19431,1
18308,19438,1
18308,19462,1
18308,19466,1
18308,20512,1
18308,21479,1
18308,21869,1
18308,23260,1
18308,24733,1
18308,25818,1
18308,25822,1
18308,26994,1
18308,28716,1
18308,30955,1
18308,31227,1
18308,31235,1
18308,31238,1
18308,32069,1
18308,33022,1
18308,33510,1
18308,33516,1
18308,33998,1
18308,34148,1
18308,34242,1
18308,36664,1
18309,4191,1
18309,6108,1
18309,6518,1
18309,8807,1
18309,15659,1
18309,20407,1
18309,31265,1
18310,10966,1
18310,11694,1
18310,13274,1
18310,14319,1
18310,28334,1
18311,1255,1
18311,1887,1
18311,9442,1
18311,12039,1
18311,13840,1
18312,668,1
18312,4331,1
18312,6658,1
18313,786,1
18313,1711,1
18313,2179,1
18313,3517,1
18313,3626,1
18313,3639,1
18313,3669,1
18313,4080,1
18313,4087,1
18313,4293,1
18313,4803,1
18313,6805,1
18313,6927,1
18313,8346,1
18313,8649,1
18313,8667,1
18313,10508,1
18313,10829,1
18313,10966,1
18313,11056,1
18313,13017,1
18313,13683,1
18313,14218,1
18313,15471,1
18313,24455,1
18313,24864,1
18313,25523,1
18313,29395,1
18313,30182,1
18313,30776,1
18313,33747,1
18314,13441,1
18314,14410,1
18314,16248,1
18314,19851,1
18314,23476,1
18314,24604,1
18314,27900,1
18314,30182,1
18314,31745,1
18315,796,1
18315,7239,1
18315,7428,1
18315,14397,1
18315,22144,1
18315,33697,1
18316,8278,1
18316,8611,1
18316,18170,1
18316,28091,1
18316,28908,1
18317,796,1
18317,4929,1
18317,22075,1
18317,34742,1
18318,4777,1
18318,8083,1
18318,22828,1
18318,25748,1
18318,30273,1
18318,32555,1
18319,17251,1
18319,17854,1
18319,19495,1
18319,27492,1
18319,28705,1
18319,34373,1
18319,34837,1
