user,item,rating
13838,25582,1
13838,27216,1
13838,39136,1
13839,8378,1
13840,978,1
13840,12585,1
13840,15564,1
13841,7605,1
13841,7985,1
13841,20933,1
13842,529,1
13842,2242,1
13842,3089,1
13842,13480,1
13842,13503,1
13842,17839,1
13843,17237,1
13843,33304,1
13844,8802,1
13844,18545,1
13845,283,1
13845,11659,1
13845,22698,1
13846,870,1
13846,917,1
13846,1714,1
13846,1836,1
13846,2220,1
13846,2466,1
13846,2930,1
13846,3313,1
13846,3843,1
13846,3898,1
13846,4014,1
13846,4040,1
13846,4219,1
13846,5107,1
13846,12460,1
13846,15253,1
13846,17999,1
13846,19384,1
13846,30625,1
13846,35507,1
13846,39609,1
13847,22398,1
13847,22834,1
13847,23860,1
13847,24111,1
13847,24228,1
13847,24493,1
13847,24565,1
13847,25059,1
13847,25233,1
13847,25268,1
13847,25351,1
13847,26703,1
13847,29789,1
13847,29817,1
13847,33581,1
13847,33862,1
13847,36386,1
13847,39377,1
13847,39538,1
13848,14824,1
13848,31737,1
13849,16095,1
13850,978,1
13850,1192,1
13850,1244,1
13850,2599,1
13850,3562,1
13850,4599,1
13850,21305,1
13851,10480,1
13851,10525,1
13851,20579,1
13852,2363,1
13852,18331,1
13853,5284,1
13853,8462,1
13853,8838,1
13853,21061,1
13853,22093,1
13854,1207,1
13854,2464,1
13854,3039,1
13854,3094,1
13854,5775,1
13854,13823,1
13855,30644,1
13855,37094,1
13856,258,1
13856,1687,1
13856,5430,1
13856,10953,1
13856,12627,1
13856,17213,1
13856,19688,1
13856,28623,1
13856,34483,1
13857,10952,1
13857,24872,1
13857,29214,1
13858,32383,1
13859,17608,1
13859,35733,1
13860,1614,1
13860,3191,1
13860,6976,1
13860,8603,1
13860,8650,1
13860,9293,1
13860,11713,1
13860,14128,1
13860,14144,1
13860,14181,1
13860,14213,1
13860,14281,1
13860,17901,1
13860,18649,1
13860,19066,1
13860,22710,1
13860,25217,1
13860,38115,1
13861,178,1
13861,382,1
13861,1127,1
13861,1167,1
13861,1218,1
13861,1236,1
13861,1242,1
13861,1253,1
13861,1326,1
13861,1806,1
13861,2453,1
13861,2560,1
13861,2580,1
13861,2616,1
13861,2628,1
13861,3451,1
13861,3645,1
13861,3651,1
13861,3699,1
13861,3702,1
13861,3711,1
13861,3796,1
13861,4596,1
13861,4614,1
13861,5213,1
13861,5222,1
13861,5246,1
13861,5355,1
13861,5558,1
13861,6171,1
13861,6175,1
13861,6178,1
13861,6214,1
13861,6243,1
13861,6251,1
13861,6708,1
13861,8366,1
13861,8573,1
13861,9864,1
13861,10289,1
13861,11213,1
13861,11450,1
13861,11652,1
13861,11811,1
13861,19609,1
13861,19626,1
13861,19797,1
13861,20470,1
13861,21020,1
13861,21187,1
13861,22080,1
13861,22083,1
13861,22271,1
13861,22298,1
13861,24482,1
13861,26816,1
13861,30065,1
13861,30798,1
13861,35754,1
13861,36214,1
13861,36524,1
13861,36794,1
13861,37688,1
13861,37689,1
13861,38757,1
13861,39561,1
13861,39624,1
13861,40081,1
13861,40435,1
13861,40438,1
13862,6087,1
13862,6930,1
13863,12169,1
13863,29245,1
13864,2220,1
13864,5951,1
13864,14922,1
13865,3141,1
13865,20901,1
13866,11322,1
13866,11814,1
13867,155,1
13867,12879,1
13868,5127,1
13868,5400,1
13868,6611,1
13868,9830,1
13868,20694,1
13868,40291,1
13869,30494,1
13869,33208,1
13870,160,1
13870,5515,1
13871,17406,1
13871,22136,1
13871,22481,1
13871,22506,1
13871,23353,1
13871,26049,1
13871,26399,1
13871,26965,1
13872,642,1
13872,741,1
13872,3973,1
13872,4030,1
13872,4033,1
13872,7635,1
13873,981,1
13873,10694,1
13874,2932,1
13874,5430,1
13874,16445,1
13874,17147,1
13875,9839,1
13875,20789,1
13876,11876,1
13876,14401,1
13876,14406,1
13876,29679,1
13877,5246,1
13877,5452,1
13877,11852,1
13877,12440,1
13877,12446,1
13877,13300,1
13877,19233,1
13877,23063,1
13877,25974,1
13877,30779,1
13877,40439,1
13878,1663,1
13878,5706,1
13878,6155,1
13878,6365,1
13878,6889,1
13878,6898,1
13878,15443,1
13878,19326,1
13879,1174,1
13879,1183,1
13879,2520,1
13879,3125,1
13879,5670,1
13879,6196,1
13879,18921,1
13879,28543,1
13880,8174,1
13880,19521,1
13881,33590,1
13881,36318,1
13882,5962,1
13882,7608,1
13883,6940,1
13883,25841,1
13883,26551,1
13884,2020,1
13884,3617,1
13885,526,1
13885,1416,1
13885,5761,1
13885,5794,1
13885,6324,1
13885,18153,1
13885,18322,1
13885,22275,1
13885,23992,1
13886,23259,1
13887,3736,1
13887,4844,1
13887,15466,1
13887,30800,1
13888,5072,1
13888,5818,1
13888,14315,1
13889,3421,1
13889,12317,1
13889,17052,1
13890,1862,1
13890,2637,1
13890,2676,1
13890,15639,1
13891,1354,1
13891,2016,1
13891,2022,1
13891,7103,1
13891,8366,1
13891,12176,1
13891,16910,1
13891,16928,1
13891,26024,1
13891,30117,1
13891,30510,1
13891,33892,1
13892,12364,1
13892,12387,1
13892,15707,1
13893,3626,1
13893,31600,1
13894,316,1
13894,529,1
13894,1706,1
13894,9931,1
13894,10471,1
13894,14275,1
13895,18813,1
13895,20502,1
13895,30455,1
13896,8495,1
13896,14829,1
13896,17209,1
13896,28620,1
13897,2334,1
13897,2848,1
13897,20196,1
13897,20706,1
13897,25762,1
13897,34496,1
13898,812,1
13898,2361,1
13898,3300,1
13898,4461,1
13898,4584,1
13898,8059,1
13898,11694,1
13898,14686,1
13898,35361,1
13898,40000,1
13899,7752,1
13899,27733,1
13900,6147,1
13900,9378,1
13901,2635,1
13901,5607,1
13902,978,1
13902,7203,1
13902,15749,1
13903,1829,1
13903,1904,1
13903,9302,1
13904,1198,1
13904,2635,1
13905,9672,1
13905,14656,1
13905,15486,1
13905,36686,1
13906,838,1
13906,7681,1
13906,8906,1
13906,10879,1
13906,13005,1
13906,13860,1
13906,15355,1
13906,21508,1
13906,38948,1
13907,309,1
13907,440,1
13907,802,1
13907,5421,1
13907,6930,1
13907,9354,1
13907,11136,1
13907,13322,1
13907,30197,1
13907,30722,1
13907,30762,1
13908,4207,1
13909,719,1
13909,4971,1
13909,32337,1
13910,5457,1
13910,10556,1
13910,10783,1
13910,11290,1
13910,37459,1
13911,32526,1
13912,7572,1
13912,11813,1
13912,17763,1
13912,20140,1
13912,23291,1
13912,28100,1
13913,2709,1
13913,13770,1
13913,25884,1
13914,6928,1
13915,7707,1
13915,7728,1
13915,8266,1
13915,9801,1
13915,12091,1
13915,12229,1
13916,20851,1
13916,28956,1
13916,34090,1
13917,1933,1
13917,14711,1
13918,18641,1
13918,31580,1
13919,1240,1
13919,2232,1
13919,15442,1
13920,34917,1
13921,283,1
13921,977,1
13921,30615,1
13922,2337,1
13922,2649,1
13923,12531,1
13923,13678,1
13923,13992,1
13923,14638,1
13923,16377,1
13923,21220,1
13923,32950,1
13924,1650,1
13924,2712,1
13924,2714,1
13924,2822,1
13924,2843,1
13924,2976,1
13924,3401,1
13924,5120,1
13924,13757,1
13924,16596,1
13924,17548,1
13924,33745,1
13925,34005,1
13926,1537,1
13926,3154,1
13927,12831,1
13927,16662,1
13928,4729,1
13928,34264,1
13929,25025,1
13929,26127,1
13929,27243,1
13929,27255,1
13929,27265,1
13929,28071,1
13929,28768,1
13929,28776,1
13929,29142,1
13929,29326,1
13930,37002,1
13930,37662,1
13931,15713,1
13931,18992,1
13931,22842,1
13931,32057,1
13931,32066,1
13931,38831,1
13931,40118,1
13931,40443,1
13931,40444,1
13932,27574,1
13932,30588,1
13932,35696,1
13932,40925,1
13933,19113,1
13933,19661,1
13933,23659,1
13933,23788,1
13934,25634,1
13934,33221,1
13935,16127,1
13935,16145,1
13935,29610,1
13936,12365,1
13936,28706,1
13936,37902,1
13936,38214,1
13937,13272,1
13937,17484,1
13937,39201,1
13938,21901,1
13938,38619,1
13939,22634,1
13939,24529,1
13939,32544,1
13939,39939,1
13940,6120,1
13940,12020,1
13940,19224,1
13940,40918,1
13941,19,1
13941,50,1
13941,7998,1
13941,18816,1
13941,21497,1
13942,5360,1
13942,5598,1
13942,10482,1
13942,10483,1
13942,10492,1
13942,35423,1
13943,21858,1
13943,22663,1
13943,23196,1
13943,24042,1
13943,24213,1
13943,24506,1
13943,25079,1
13943,27220,1
13943,29743,1
13944,250,1
13944,8030,1
13944,13506,1
13945,12360,1
13945,12382,1
13945,38543,1
13945,40305,1
13945,40759,1
13946,14617,1
13946,18982,1
13946,18995,1
13946,36157,1
13946,37135,1
13946,38128,1
13946,38161,1
13946,38246,1
13946,40278,1
13946,40370,1
13947,29465,1
13947,37060,1
13948,2526,1
13948,7384,1
13948,8890,1
13948,9491,1
13948,16495,1
13948,36226,1
13949,828,1
13949,3271,1
13949,7977,1
13949,9793,1
13949,17038,1
13949,20564,1
13949,26029,1
13949,28153,1
13949,32526,1
13950,23641,1
13950,29062,1
13950,37667,1
13950,38310,1
13950,39754,1
13951,2972,1
13951,30168,1
13952,835,1
13952,2025,1
13952,8367,1
13952,21128,1
13952,22497,1
13952,22562,1
13952,22578,1
13952,23306,1
13952,23717,1
13952,23902,1
13952,24497,1
13952,24570,1
13952,25041,1
13952,25738,1
13952,27089,1
13952,27724,1
13952,27891,1
13952,28539,1
13952,30170,1
13952,31288,1
13952,31701,1
13952,36883,1
13953,1754,1
13953,19727,1
13953,30006,1
13953,30022,1
13953,30377,1
13953,31627,1
13953,31642,1
13954,3211,1
13954,3615,1
13954,6452,1
13954,19930,1
13954,22105,1
13954,28116,1
13954,34098,1
13955,28044,1
13955,29059,1
13956,711,1
13956,1981,1
13956,3119,1
13956,3386,1
13956,4900,1
13956,6518,1
13956,12702,1
13956,34834,1
13957,12190,1
13957,21921,1
13957,25241,1
13958,978,1
13958,3758,1
13958,5859,1
13958,27365,1
13959,23714,1
13959,24079,1
13959,24645,1
13959,27089,1
13959,39674,1
13960,15281,1
13960,23761,1
13960,35121,1
13960,36006,1
13961,2203,1
13961,6753,1
13961,9571,1
13961,10095,1
13961,10164,1
13961,11437,1
13961,11728,1
13961,11800,1
13961,27764,1
13961,36791,1
13961,39373,1
13962,38769,1
13962,40283,1
13963,23927,1
13963,26641,1
13963,30186,1
13964,978,1
13964,30043,1
13964,38352,1
13965,12188,1
13965,17405,1
13965,22392,1
13965,22403,1
13965,24689,1
13965,25059,1
13965,26965,1
13965,28067,1
13965,30171,1
13965,31952,1
13965,33604,1
13965,33626,1
13965,36864,1
13965,40448,1
13966,3094,1
13966,6963,1
13966,8619,1
13966,8681,1
13967,187,1
13967,673,1
13967,793,1
13967,3052,1
13967,3242,1
13967,37767,1
13968,9992,1
13968,15729,1
13968,16050,1
13969,21181,1
13969,22719,1
13969,37190,1
13970,6502,1
13970,27432,1
13970,35554,1
13971,187,1
13971,301,1
13971,764,1
13971,804,1
13971,805,1
13971,1421,1
13971,2146,1
13971,2253,1
13971,2292,1
13971,3080,1
13971,5619,1
13971,5882,1
13971,6574,1
13971,6934,1
13971,7383,1
13971,7398,1
13971,8598,1
13971,8666,1
13971,8667,1
13971,8733,1
13971,8879,1
13971,9397,1
13971,10357,1
13971,12157,1
13971,12301,1
13971,13830,1
13971,15426,1
13971,18550,1
13971,22708,1
13971,27776,1
13971,29127,1
13971,33534,1
13971,36711,1
13971,39102,1
13972,4358,1
13972,5759,1
13973,21507,1
13973,22244,1
13973,26322,1
13974,3407,1
13974,3565,1
13974,4430,1
13974,5114,1
13974,5138,1
13974,8476,1
13974,10084,1
13974,11461,1
13974,12431,1
13974,16542,1
13974,17319,1
13974,17512,1
13974,20159,1
13974,23289,1
13974,26040,1
13974,27729,1
13974,33215,1
13975,23397,1
13975,25240,1
13976,12439,1
13976,13365,1
13976,16213,1
13976,29575,1
13977,17406,1
13977,23293,1
13977,26371,1
13977,27199,1
13977,33768,1
13977,36354,1
13978,6529,1
13978,15722,1
13978,16293,1
13978,16404,1
13978,36687,1
13979,3231,1
13979,3617,1
13979,4242,1
13979,4732,1
13979,4737,1
13979,4745,1
13979,4764,1
13979,4766,1
13979,4770,1
13979,4791,1
13979,4799,1
13979,4822,1
13979,4828,1
13979,4871,1
13979,4888,1
13979,5036,1
13979,5038,1
13979,5050,1
13979,6756,1
13979,8419,1
13979,8420,1
13979,9964,1
13979,12107,1
13979,12108,1
13979,16235,1
13979,16669,1
13979,16852,1
13979,16871,1
13979,19783,1
13979,20148,1
13979,20149,1
13979,27781,1
13979,32824,1
13979,40112,1
13979,40451,1
13980,8939,1
13980,34017,1
13980,37265,1
13980,37706,1
13980,37902,1
13980,38342,1
13980,40370,1
13981,11672,1
13981,15355,1
13982,22796,1
13982,31134,1
13982,31740,1
13982,33098,1
13982,33112,1
13982,33149,1
13982,37053,1
13982,38492,1
13983,3192,1
13983,11078,1
13984,15594,1
13985,2437,1
13985,6202,1
13986,3145,1
13986,7572,1
13987,2525,1
13987,4072,1
13987,7227,1
13988,4416,1
13989,6790,1
13989,9531,1
13989,19031,1
13989,21850,1
13990,239,1
13990,1004,1
13990,9908,1
13990,22730,1
13991,8803,1
13991,9291,1
13992,23297,1
13992,24070,1
13992,27093,1
13992,29005,1
13993,1526,1
13993,9215,1
13993,32375,1
13993,36999,1
13994,1276,1
13994,1502,1
13994,1504,1
13994,1526,1
13994,1528,1
13994,2647,1
13994,8385,1
13994,8512,1
13994,13506,1
13994,17100,1
13994,17280,1
13994,28896,1
13995,21536,1
13995,25429,1
13995,29002,1
13996,4927,1
13996,18515,1
13996,33289,1
13996,34341,1
13996,35345,1
13996,37951,1
13996,38598,1
13997,19449,1
13998,266,1
13998,272,1
13998,7427,1
13998,11588,1
13998,12613,1
13999,4317,1
13999,18140,1
14000,356,1
14000,718,1
14000,5488,1
14000,18670,1
14000,18674,1
14000,32178,1
14000,34332,1
14001,17983,1
14001,34506,1
14001,39301,1
14002,5013,1
14003,3340,1
14003,3343,1
14003,5721,1
14003,11595,1
14003,11982,1
14003,13727,1
14003,17543,1
14003,17595,1
14003,18301,1
14003,21073,1
14003,21074,1
14003,21083,1
14003,21096,1
14003,21099,1
14003,21103,1
14003,21789,1
14003,21799,1
14003,21828,1
14003,22843,1
14003,30802,1
14003,30810,1
14003,33492,1
14003,36807,1
14004,210,1
14004,226,1
14004,6244,1
14004,14592,1
14004,26015,1
14004,27154,1
14005,5453,1
14005,16256,1
14006,718,1
14006,5237,1
14006,10087,1
14006,11989,1
14006,19026,1
14006,19229,1
14006,20419,1
14007,9519,1
14007,9531,1
14007,9533,1
14008,675,1
14008,718,1
14008,728,1
14008,968,1
14008,1855,1
14008,3011,1
14008,3928,1
14008,5192,1
14008,5716,1
14008,7417,1
14008,9642,1
14008,12786,1
14008,13584,1
14008,13593,1
14008,13594,1
14008,14737,1
14008,15605,1
14008,18706,1
14009,3362,1
14009,7649,1
14009,20524,1
14009,23762,1
14009,32196,1
14009,38361,1
14010,4996,1
14010,6081,1
14010,20463,1
14011,51,1
14011,642,1
14011,4294,1
14011,6088,1
14011,7572,1
14011,8715,1
14011,10742,1
14011,19548,1
14011,28732,1
14012,493,1
14012,498,1
14012,5182,1
14012,5360,1
14012,8104,1
14012,10512,1
14012,12329,1
14012,14833,1
14012,14876,1
14012,14881,1
14012,18122,1
14012,19364,1
14012,19713,1
14012,19878,1
14012,19899,1
14012,24825,1
14012,24829,1
14012,24831,1
14012,24832,1
14012,24841,1
14012,24851,1
14012,24861,1
14012,26749,1
14012,26939,1
14012,27698,1
14012,30535,1
14012,30742,1
14012,36788,1
14012,36922,1
14013,4268,1
14013,26752,1
14014,2800,1
14014,7469,1
14014,27637,1
14015,6747,1
14015,8537,1
14016,3616,1
14016,3617,1
14016,12916,1
14016,14637,1
14016,19549,1
14016,20215,1
14016,20918,1
14016,27687,1
14016,32821,1
14016,34220,1
14017,422,1
14017,1362,1
14018,1601,1
14018,1611,1
14018,16747,1
14018,34236,1
14019,835,1
14019,2337,1
14019,9223,1
14019,9902,1
14019,33048,1
14020,4658,1
14021,160,1
14021,1633,1
14021,1679,1
14021,14843,1
14021,31783,1
14022,187,1
14022,406,1
14022,2146,1
14022,2256,1
14022,4571,1
14023,1800,1
14023,4903,1
14023,21445,1
14024,310,1
14024,458,1
14024,529,1
14024,1473,1
14024,2465,1
14024,6558,1
14024,8688,1
14024,10278,1
14024,12182,1
14024,18775,1
14025,9723,1
14025,15312,1
14026,2679,1
14026,12752,1
14026,12845,1
14026,14973,1
14026,16634,1
14026,22782,1
14027,24535,1
14027,25298,1
14027,39812,1
14028,4764,1
14028,16643,1
14029,243,1
14029,266,1
14029,1538,1
14029,4283,1
14029,4294,1
14029,8987,1
14029,17882,1
14029,20914,1
14030,21536,1
14030,21934,1
14030,22566,1
14030,22582,1
14030,22876,1
14030,23025,1
14030,24242,1
14031,23181,1
14031,23697,1
14031,25183,1
14031,30821,1
14031,31394,1
14032,21176,1
14032,23612,1
14032,26124,1
14032,26378,1
14032,36068,1
14032,40865,1
14033,13,1
14033,19,1
14033,25650,1
14034,921,1
14034,984,1
14034,11684,1
14034,11685,1
14034,21997,1
14034,36640,1
14034,37002,1
14035,577,1
14035,1711,1
14035,4236,1
14035,12954,1
14035,21176,1
14035,22369,1
14035,36256,1
14036,24590,1
14036,37513,1
14037,2739,1
14037,2748,1
14037,9914,1
14037,17498,1
14037,31077,1
14037,32155,1
14037,39770,1
14038,21910,1
14038,26478,1
14038,27075,1
14039,22578,1
14039,23912,1
14039,23915,1
14039,24296,1
14039,24583,1
14039,37021,1
14040,21694,1
14040,22435,1
14040,23296,1
14040,23894,1
14040,29772,1
14041,39113,1
14041,40197,1
14042,8906,1
14042,21475,1
14043,4286,1
14043,5546,1
14044,17406,1
14044,25738,1
14045,31394,1
14045,37186,1
14046,23155,1
14046,24088,1
14046,24529,1
14046,27503,1
14046,27595,1
14046,29802,1
14046,35354,1
14046,38879,1
14046,39952,1
14047,20689,1
14047,30584,1
14048,21122,1
14048,21626,1
14048,22153,1
14048,23651,1
14048,37101,1
14049,21579,1
14049,22153,1
14049,34372,1
14050,13033,1
14050,17637,1
14051,31154,1
14051,36303,1
14051,36490,1
14052,29,1
14052,12371,1
14052,18995,1
14052,32077,1
14052,38262,1
14052,40225,1
14053,902,1
14053,978,1
14053,2974,1
14053,4289,1
14053,11834,1
14053,12340,1
14053,19727,1
14053,28601,1
14053,29959,1
14053,29960,1
14053,29986,1
14053,30037,1
14053,30380,1
14053,32836,1
14053,34435,1
14053,38352,1
14054,496,1
14054,8118,1
14054,8150,1
14054,12256,1
14054,20951,1
14054,24800,1
14054,26171,1
14055,36158,1
14055,37136,1
14055,37697,1
14056,34180,1
14056,39520,1
14057,6818,1
14057,30971,1
14058,16355,1
14058,34528,1
14058,35866,1
14059,27592,1
14060,40318,1
14061,19924,1
14061,36468,1
14062,31129,1
14062,31743,1
14062,33129,1
14062,33131,1
14062,33133,1
14062,33153,1
14062,33180,1
14062,37063,1
14062,39916,1
14062,40155,1
14062,40466,1
14062,40467,1
14062,40851,1
14063,160,1
14063,9011,1
14063,30606,1
14064,17406,1
14064,21126,1
14064,21179,1
14064,21516,1
14064,22362,1
14064,22491,1
14064,22608,1
14064,22625,1
14064,22900,1
14064,22962,1
14064,22977,1
14064,23936,1
14064,24058,1
14064,25080,1
14064,29204,1
14064,32828,1
14064,34541,1
14064,35827,1
14064,37355,1
14065,830,1
14065,11630,1
14065,11632,1
14065,12806,1
14065,14889,1
14065,15343,1
14065,15618,1
14065,16904,1
14065,19337,1
14065,21381,1
14065,21569,1
14065,24361,1
14065,29415,1
14065,29671,1
14065,31480,1
14065,31653,1
14065,33934,1
14065,35905,1
14065,39854,1
14066,1685,1
14066,6733,1
14066,7831,1
14066,8461,1
14067,18,1
14067,43,1
14067,3601,1
14067,17643,1
14067,25172,1
14067,37257,1
14068,24204,1
14068,27712,1
14068,27832,1
14068,29811,1
14068,33772,1
14068,37443,1
14069,23882,1
14069,28196,1
14070,23297,1
14070,37537,1
14071,33057,1
14072,22,1
14073,22562,1
14073,25317,1
14073,27498,1
14074,6983,1
14074,19123,1
14074,30461,1
14074,34722,1
14074,35783,1
14075,546,1
14075,4598,1
14075,6378,1
14075,8632,1
14075,17772,1
14075,34045,1
14076,27927,1
14076,35282,1
14076,37191,1
14076,40251,1
14077,2887,1
14077,3070,1
14077,10471,1
14077,12308,1
14077,13799,1
14077,13923,1
14077,14140,1
14077,18644,1
14077,33578,1
14078,21126,1
14078,21535,1
14078,22582,1
14078,22834,1
14078,23712,1
14078,23853,1
14078,24122,1
14078,24529,1
14078,25679,1
14078,25757,1
14078,28028,1
14078,38808,1
14079,7075,1
14079,13621,1
14080,718,1
14080,1284,1
14080,5929,1
14080,14067,1
14080,33954,1
14080,40472,1
14081,4567,1
14081,4576,1
14081,9862,1
14081,13915,1
14081,18746,1
14081,20704,1
14081,22027,1
14081,25209,1
14081,31971,1
14081,34462,1
14081,34664,1
14082,243,1
14082,269,1
14082,270,1
14082,598,1
14082,969,1
14082,992,1
14082,1493,1
14082,1762,1
14082,1826,1
14082,1850,1
14082,1852,1
14082,1933,1
14082,1938,1
14082,2992,1
14082,3288,1
14082,3294,1
14082,4294,1
14082,5438,1
14082,5439,1
14082,6461,1
14082,6465,1
14082,6507,1
14082,11129,1
14082,12702,1
14082,12786,1
14082,12872,1
14082,13459,1
14082,16416,1
14082,18416,1
14082,18828,1
14082,25402,1
14082,28896,1
14082,30105,1
14082,30657,1
14082,31473,1
14082,32681,1
14082,34966,1
14082,35301,1
14082,35839,1
14082,37316,1
14082,38802,1
14083,10650,1
14083,10652,1
14083,13748,1
14083,15770,1
14083,24987,1
14084,18983,1
14084,32057,1
14084,36146,1
14084,36861,1
14084,39204,1
14085,3611,1
14085,4873,1
14086,3372,1
14086,4035,1
14087,16368,1
14087,17491,1
14087,34917,1
14088,3154,1
14088,29720,1
14089,13865,1
14089,31278,1
14090,21536,1
14090,21695,1
14091,3501,1
14091,14294,1
14091,37788,1
14092,837,1
14092,4673,1
14092,33023,1
14093,3154,1
14093,4730,1
14093,4819,1
14093,6038,1
14094,22365,1
14094,24303,1
14094,27273,1
14094,29197,1
14095,24438,1
14095,26372,1
14096,2830,1
14096,37799,1
14097,19669,1
14097,23249,1
14097,28162,1
14097,28163,1
14097,30467,1
14097,30937,1
14098,1857,1
14098,10417,1
14099,829,1
14099,835,1
14099,5512,1
14099,19337,1
14099,29943,1
14100,194,1
14100,4430,1
14100,4622,1
14100,7050,1
14100,8297,1
14100,10610,1
14100,12270,1
14100,14765,1
14101,2662,1
14101,6714,1
14102,10472,1
14102,15180,1
14102,28002,1
14102,34101,1
14102,35405,1
14102,36530,1
14103,19513,1
14103,19514,1
14104,9281,1
14104,16772,1
14104,35626,1
14105,1023,1
14105,2006,1
14105,2018,1
14105,3191,1
14105,7508,1
14105,17164,1
14105,20421,1
14106,666,1
14106,1061,1
14106,1105,1
14106,2923,1
14106,2993,1
14106,4193,1
14106,7459,1
14106,8320,1
14106,18876,1
14106,30553,1
14107,331,1
14107,452,1
14107,553,1
14107,765,1
14107,1292,1
14107,1322,1
14107,1553,1
14107,1612,1
14107,2067,1
14107,2176,1
14107,2270,1
14107,2319,1
14107,2510,1
14107,3021,1
14107,3028,1
14107,3071,1
14107,3758,1
14107,6599,1
14107,6824,1
14107,9348,1
14107,9350,1
14107,9528,1
14107,10379,1
14107,11134,1
14107,13798,1
14107,19776,1
14108,197,1
14108,13665,1
14109,508,1
14109,28311,1
14110,4796,1
14110,5445,1
14110,7844,1
14110,8036,1
14110,17745,1
14110,19574,1
14110,19581,1
14110,31005,1
14110,31190,1
14111,164,1
14111,243,1
14111,270,1
14111,487,1
14111,504,1
14111,515,1
14111,522,1
14111,2687,1
14111,2694,1
14111,2709,1
14111,5104,1
14111,5868,1
14111,6219,1
14111,9417,1
14111,10479,1
14111,10519,1
14111,10520,1
14111,11950,1
14111,18401,1
14111,19360,1
14111,19364,1
14111,19853,1
14111,24795,1
14111,26172,1
14111,26937,1
14111,40732,1
14112,5008,1
14112,20325,1
14113,11654,1
14113,17609,1
14113,20386,1
14114,2478,1
14114,5693,1
14114,11134,1
14115,456,1
14115,2337,1
14115,5603,1
14115,14045,1
14115,14744,1
14115,15024,1
14115,19334,1
14115,33057,1
14116,13758,1
14116,31837,1
14117,7626,1
14117,16309,1
14117,21727,1
14117,27443,1
14118,1064,1
14118,1538,1
14119,283,1
14119,1441,1
14119,6969,1
14119,39859,1
14120,36665,1
14121,15344,1
14121,17720,1
14121,38975,1
14122,4170,1
14122,17266,1
14123,3011,1
14123,23060,1
14124,11501,1
14124,37212,1
14125,1032,1
14125,1040,1
14125,1084,1
14125,1817,1
14125,1899,1
14125,2635,1
14125,3131,1
14125,3823,1
14125,4077,1
14125,4084,1
14125,4900,1
14125,7280,1
14125,9724,1
14125,13193,1
14125,16042,1
14125,18051,1
14125,18355,1
14125,33805,1
14126,4729,1
14127,203,1
14127,412,1
14127,529,1
14127,559,1
14127,783,1
14127,2249,1
14127,2359,1
14127,2363,1
14127,6931,1
14127,7974,1
14127,8155,1
14127,8589,1
14127,8739,1
14127,10358,1
14127,13800,1
14127,15893,1
14127,32904,1
14127,33337,1
14128,3390,1
14128,7669,1
14128,15645,1
14128,15652,1
14128,28922,1
14128,34516,1
14129,5541,1
14129,10091,1
14129,10733,1
14129,10787,1
14129,10791,1
14129,10835,1
14129,10889,1
14129,10908,1
14129,20771,1
14129,33438,1
14129,39882,1
14130,11679,1
14130,21954,1
14130,21955,1
14130,22559,1
14130,30430,1
14130,36005,1
14130,37652,1
14131,11880,1
14131,21461,1
14131,36262,1
14132,2365,1
14132,2525,1
14132,3225,1
14132,3231,1
14132,3611,1
14132,4732,1
14132,4736,1
14132,4765,1
14132,4820,1
14132,4872,1
14132,5017,1
14132,6763,1
14132,8415,1
14132,13387,1
14132,15131,1
14132,16851,1
14132,33506,1
14132,38534,1
14133,30466,1
14134,605,1
14134,3196,1
14134,7111,1
14134,13484,1
14134,15765,1
14135,1236,1
14135,4236,1
14135,9152,1
14136,18995,1
14136,40200,1
14136,40479,1
14137,17406,1
14137,22526,1
14137,22562,1
14137,22579,1
14137,22649,1
14137,23513,1
14137,23863,1
14137,24079,1
14137,24427,1
14137,27018,1
14137,29557,1
14137,32785,1
14137,33320,1
14137,33335,1
14138,21256,1
14138,21257,1
14139,10878,1
14139,23341,1
14139,23903,1
14139,31349,1
14139,33691,1
14139,34176,1
14139,38282,1
14140,21536,1
14140,24209,1
14140,25126,1
14140,33631,1
14141,8849,1
14141,21334,1
14141,24902,1
14141,24910,1
14141,25639,1
14141,27847,1
14141,27848,1
14141,28047,1
14141,35193,1
14141,36606,1
14141,38614,1
14142,2284,1
14142,3986,1
14142,4712,1
14142,17927,1
14143,22219,1
14143,26074,1
14143,29058,1
14144,32870,1
14144,37702,1
14145,35081,1
14145,35149,1
14146,4685,1
14146,18818,1
14146,19762,1
14146,24738,1
14146,30122,1
14146,30303,1
14146,32117,1
14147,25683,1
14147,26666,1
14148,23729,1
14148,24049,1
14148,24197,1
14148,26604,1
14148,27925,1
14148,32463,1
14148,34054,1
14149,21620,1
14149,22158,1
14149,22180,1
14149,23010,1
14149,23641,1
14149,37880,1
14150,22187,1
14150,23111,1
14151,1595,1
14151,1811,1
14151,3155,1
14151,9789,1
14151,18595,1
14151,30775,1
14152,25313,1
14152,30254,1
14153,22916,1
14153,25568,1
14153,25670,1
14154,12988,1
14154,17294,1
14154,23256,1
14154,25629,1
14155,1493,1
14155,14220,1
14156,729,1
14156,9432,1
14156,32383,1
14157,22962,1
14157,24520,1
14157,25347,1
14157,35059,1
14158,21358,1
14158,31442,1
14159,21536,1
14159,22410,1
14159,22464,1
14159,22609,1
14159,23025,1
14159,24144,1
14159,29508,1
